Autocorrelate,FFT
445,67
74,108
125,58
44,26
43,51
54,54
59,23
109,24
64,60
142,142
126,124
127,125
128,125
128,125
127,132
128,638
131,654
132,126
132,133
130,126
131,127
130,126
130,126
131,127
130,131
131,130
129,648
129,645
129,128
130,131
131,126
132,126
130,127
130,127
131,126
130,127
132,133
140,137
142,142
145,142
147,146
147,146
146,146
146,146
147,145
148,147
149,747
148,722
148,742
147,726
146,146
146,143
146,145
146,146
146,421
146,147
147,146
147,724
146,147
144,141
146,146
151,150
157,761
160,639
163,653
163,655
163,637
164,656
165,659
165,661
165,662
166,660
166,662
166,499
165,662
166,663
166,663
165,660
165,636
165,659
165,662
166,663
167,498
167,501
166,499
163,640
164,654
168,672
173,520
179,179
181,181
179,165
177,167
176,177
176,167
176,176
176,179
175,177
175,168
175,169
176,169
176,176
176,175
176,169
174,168
174,169
175,175
174,175
175,169
176,176
176,177
176,179
178,167
184,182
190,571
196,589
199,596
196,585
193,771
193,577
193,394
194,581
195,382
195,780
195,768
195,585
196,589
196,587
197,592
198,593
199,596
200,597
199,595
197,593
196,587
195,782
195,782
196,784
195,771
190,569
183,549
176,176
174,169
175,175
175,168
176,177
175,511
174,512
174,512
174,513
174,170
174,693
174,170
174,692
174,695
173,691
173,519
174,694
174,683
175,698
176,176
176,176
176,168
173,520
168,527
164,657
164,656
165,661
165,658
166,661
167,503
167,502
166,500
166,663
166,665
165,662
165,660
166,661
166,663
166,663
166,664
167,497
167,499
166,662
166,661
165,661
165,657
163,653
162,642
156,627
148,740
148,723
149,748
151,611
151,756
149,746
148,740
146,726
146,738
147,726
147,725
146,728
146,422
147,728
147,729
147,726
146,729
146,423
146,737
146,728
146,737
146,736
146,723
145,742
144,145
141,139
135,136
127,655
127,657
128,639
128,639
127,636
127,635
126,628
125,625
126,629
127,633
128,640
130,650
130,642
130,652
130,647
130,649
130,642
130,653
130,653
131,655
130,653
130,652
129,649
129,642
132,133
141,120
158,665
175,180
189,188
195,199
192,768
189,568
191,574
195,586
197,789
197,788
195,783
194,780
193,771
193,771
193,771
193,772
193,579
192,575
192,577
194,581
194,583
195,587
197,591
198,594
198,592
197,590
194,769
187,557
172,169
165,660
165,660
167,498
167,181
166,668
166,661
165,637
163,653
163,650
163,655
164,638
164,637
164,656
164,656
165,659
163,654
163,638
163,640
163,654
164,657
165,658
165,658
165,658
162,651
163,655
167,668
174,168
184,183
190,570
193,579
191,571
190,572
191,572
193,577
194,584
195,585
194,770
194,771
193,772
193,770
193,781
194,583
196,768
196,588
195,768
195,585
196,586
195,781
195,585
195,585
191,573
181,722
158,658
132,632
119,710
117,703
119,714
121,597
122,728
124,619
126,629
127,634
129,644
130,651
132,124
131,133
131,133
132,133
132,133
132,124
132,133
130,125
130,127
129,127
129,128
130,126
130,122
130,125
130,126
130,126
130,126
130,125
129,126
130,125
130,124
130,126
130,124
129,126
129,126
129,126
131,133
