Autocorrelate,FFT
A4,C2
D2,A2
B2,A#1
A#1,A#1
A#1,A#1
A#1,A#1
A#1,A#1
A2,A#1
C2,A#1
C#3,C#3
B2,B2
B2,B2
C3,B2
C3,B2
B2,C3
C3,D#5
C3,E5
C3,B2
C3,C3
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,C3
C3,C3
C3,E5
C3,E5
C3,C3
C3,C3
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,C3
C#3,C#3
C#3,C#3
D3,C#3
D3,D3
D3,D3
D3,D3
D3,D3
D3,D3
D3,D3
D3,F#5
D3,F#5
D3,F#5
D3,F#5
D3,D3
D3,D3
D3,D3
D3,D3
D3,G#4
D3,D3
D3,D3
D3,F#5
D3,D3
D3,C#3
D3,D3
D3,D3
D#3,F#5
D#3,D#5
E3,E5
E3,E5
E3,D#5
E3,E5
E3,E5
E3,E5
E3,E5
E3,E5
E3,E5
E3,B4
E3,E5
E3,E5
E3,E5
E3,E5
E3,D#5
E3,E5
E3,E5
E3,E5
E3,B4
E3,B4
E3,B4
E3,D#5
E3,E5
E3,E5
F3,C5
F3,F3
F#3,F#3
F3,E3
F3,E3
F3,F3
F3,E3
F3,F3
F3,F3
F3,F3
F3,E3
F3,E3
F3,E3
F3,F3
F3,F3
F3,E3
F3,E3
F3,E3
F3,F3
F3,F3
F3,E3
F3,F3
F3,F3
F3,F3
F3,E3
F#3,F#3
F#3,D5
G3,D5
G3,D5
G3,D5
G3,G5
G3,D5
G3,G4
G3,D5
G3,G4
G3,G5
G3,G5
G3,D5
G3,D5
G3,D5
G3,D5
G3,D5
G3,D5
G3,D5
G3,D5
G3,D5
G3,D5
G3,G5
G3,G5
G3,G5
G3,G5
F#3,C#5
F#3,C#5
F3,F3
F3,E3
F3,F3
F3,E3
F3,F3
F3,C5
F3,C5
F3,C5
F3,C5
F3,F3
F3,F5
F3,F3
F3,F5
F3,F5
F3,F5
F3,C5
F3,F5
F3,F5
F3,F5
F3,F3
F3,F3
F3,E3
F3,C5
E3,C5
E3,E5
E3,E5
E3,E5
E3,E5
E3,E5
E3,B4
E3,B4
E3,B4
E3,E5
E3,E5
E3,E5
E3,E5
E3,E5
E3,E5
E3,E5
E3,E5
E3,B4
E3,B4
E3,E5
E3,E5
E3,E5
E3,E5
E3,E5
E3,E5
D#3,D#5
D3,F#5
D3,F#5
D3,F#5
D3,D#5
D3,F#5
D3,F#5
D3,F#5
D3,F#5
D3,F#5
D3,F#5
D3,F#5
D3,F#5
D3,G#4
D3,F#5
D3,F#5
D3,F#5
D3,F#5
D3,G#4
D3,F#5
D3,F#5
D3,F#5
D3,F#5
D3,F#5
D3,F#5
D3,D3
C#3,C#3
C#3,C#3
B2,E5
B2,E5
C3,D#5
C3,D#5
B2,D#5
B2,D#5
B2,D#5
B2,D#5
B2,D#5
B2,D#5
C3,D#5
C3,E5
C3,E5
C3,E5
C3,E5
C3,E5
C3,E5
C3,E5
C3,E5
C3,E5
C3,E5
C3,E5
C3,E5
C3,E5
C3,C3
C#3,A#2
D#3,E5
F3,F#3
F#3,F#3
G3,G3
G3,G5
F#3,C#5
G3,D5
G3,D5
G3,G5
G3,G5
G3,G5
G3,G5
G3,G5
G3,G5
G3,G5
G3,G5
G3,D5
G3,D5
G3,D5
G3,D5
G3,D5
G3,D5
G3,D5
G3,D5
G3,D5
G3,D5
G3,G5
F#3,C#5
F3,E3
E3,E5
E3,E5
E3,B4
E3,F#3
E3,E5
E3,E5
E3,D#5
E3,E5
E3,E5
E3,E5
E3,D#5
E3,D#5
E3,E5
E3,E5
E3,E5
E3,E5
E3,D#5
E3,D#5
E3,E5
E3,E5
E3,E5
E3,E5
E3,E5
E3,E5
E3,E5
E3,E5
F3,E3
F#3,F#3
F#3,C#5
G3,D5
G3,D5
F#3,D5
G3,D5
G3,D5
G3,D5
G3,D5
G3,G5
G3,G5
G3,G5
G3,G5
G3,G5
G3,D5
G3,G5
G3,D5
G3,G5
G3,D5
G3,D5
G3,G5
G3,D5
G3,D5
G3,D5
F#3,F#5
D#3,E5
C3,D#5
A#2,F5
A#2,F5
A#2,F5
B2,D5
B2,F#5
B2,D#5
B2,D#5
B2,D#5
C3,E5
C3,E5
C3,B2
C3,C3
C3,C3
C3,C3
C3,C3
C3,B2
C3,C3
C3,B2
C3,B2
C3,B2
C3,C3
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,B2
C3,C3
